# s1	s2	prediction	p0	p1	label
Tianfang	tian fang	1	0.0000	1.0000	1
Ban Nam Cha	Ban Bang Sombun	1	0.0724	0.9276	0
ژاگرے	Żagory	1	0.0051	0.9949	1
Donetsk International Airport	UKDD	0	0.7487	0.2513	0
P’yŏngp’al-li	P'yongp'an-ni	1	0.0007	0.9993	1
ge lan bo er da	Грюиссан	0	0.9431	0.0569	0
Leirvikskjæret	Leirvikskjeret	1	0.0000	1.0000	1
Shih-pa-li-p'u	P'u-k'ou-chen	0	0.8556	0.1444	0
Topoli	Topolinski	1	0.0026	0.9974	1
Fammestadtjorna	Tverrtjønna	1	0.3683	0.6317	0
Novaja Silava	Нов.Силава	1	0.0015	0.9985	1
Ozero Pijavochnoe	Нагорный	0	0.9964	0.0036	0
Kānī Charmū	کانی چرمو	1	0.0000	1.0000	1
บ้านท่าจันทร์	ban tha chnwn	1	0.0006	0.9994	0
대청내연발전소	Taech'ong-naeyonbalchonso	1	0.0007	0.9993	1
yu kou cun	Niangzishuicun	1	0.0559	0.9441	0
Bozköy	Bozkoy	1	0.0000	1.0000	1
Gukalinskij	Юпитер	0	0.8993	0.1007	0
Dongyingzijing	东盈字井	1	0.0004	0.9996	1
he jia shan	打锣沟	0	0.6351	0.3649	0
Molde lufthavn  Årø	Molde Airport, Aro	1	0.0012	0.9988	1
سر گریچ	بلوچ آباد	0	0.9997	0.0003	0
Ильпанур	Il’panur	1	0.0047	0.9953	1
Ad Diyafah Mawl	Abrāj aş Şafwah	0	0.9521	0.0479	0
San Sebastián El Chingo	San Sebastian	1	0.1760	0.8240	1
บ้านบักดอก	ban bak	1	0.0010	0.9990	0
제일교공원묘지	Cheilgongwŏn-myoji	1	0.0014	0.9986	1
Mostovaya	Mostovoy	1	0.0000	1.0000	0
hafumunbei	ハーフムーンベイ	1	0.0004	0.9996	1
کوه حیاتی	کوه کل انجیر	0	0.9485	0.0515	0
Hora Dovbushanka	Gora Dovbushanka	1	0.0000	1.0000	1
Nong Seno	Ban Senkhalok	1	0.3561	0.6439	0
Sayama	Sayama-chhī	1	0.0113	0.9887	1
Stockholms slott	si jian shen gong yuan	0	0.9993	0.0007	0
Rud-e Gadan	رودخانه گدان	1	0.0000	1.0000	1
hqh	مزرعه قشلاق حق وردولو	1	0.0292	0.9708	0
bao guang si cun	宝光寺村	1	0.0000	1.0000	1
Yü-li Jung-min I-yüan Hu-li-chih-chia	Yu-liang Ta-ch'iao	1	0.0096	0.9904	0
ansandong	안산동	1	0.0000	1.0000	1
Bao’an	meng ke ji	1	0.1180	0.8820	0
Villardevos	Villardevós	1	0.0000	1.0000	1
Rongrian Ban Nong Yang	Rongrian Ban Nong Tu	1	0.0000	1.0000	0
Chak 160 NB	Chak One Hundres Sixty NB	0	0.5105	0.4895	1
Maricchio Bay	Margečani	0	0.9985	0.0015	0
Sovkhoz Stepanovskiy	Совхоз Степановский	1	0.0000	1.0000	1
Sadr 'Arafat	Sadr al Yusufiya	0	0.5494	0.4506	0
wad maprang man	Wat Maprang Man	1	0.0000	1.0000	1
Yimai	yi qu	1	0.0018	0.9982	0
Bol’shiye Ozertsy	Bol'shiye Ozertsy	1	0.0000	1.0000	1
xia ju	Hujiaping	1	0.0004	0.9996	0
Skirøsjøn	Skirosjon	1	0.0001	0.9999	1
Pezá	Pevkovouni	0	0.7398	0.2602	0
mæna wangthxng	Mae Nam Wang Thong	1	0.0003	0.9997	1
andeugbilyeong	Andol	1	0.1016	0.8984	0
الغور	Al Ghawr	1	0.0002	0.9998	1
Vjal'cevo	Vyalsy	0	0.7979	0.2021	0
Lac de Cazaux	Étang de Cazaux	1	0.0414	0.9586	1
changseongli	Ch’angsŏngil-li	1	0.0063	0.9937	0
saengtaeteoneol	생태터널	1	0.0124	0.9876	1
Ticuilucan	Río Aquila	0	0.7835	0.2165	0
용난골	yongnangol	1	0.0000	1.0000	1
Yinsongzhou	nan ju cheng	1	0.0076	0.9924	0
가좌리	Gajwa-ri	1	0.0010	0.9990	1
Inkonyana	Nkonyamaneni	1	0.0393	0.9607	0
Hannalitjonna	Hanalitjørna	1	0.0000	1.0000	1
Pera-la-Non'er	皮奥纳	0	0.9958	0.0042	0
Xinpou	Sinpou	1	0.0000	1.0000	1
罗儿塬	wang qi	1	0.0048	0.9952	0
Jare Cagher	Jar-e Chaghir	1	0.0000	1.0000	1
ban hnxng hngsʹ	ban xakhkha	1	0.0018	0.9982	0
Lo Pena	Caserio La Pena	1	0.1242	0.8758	1
Las Còstas de Goson	Кувертоирад	0	0.9981	0.0019	0
Mazra‘eh-ye Chāh Eslāmābād	اسلام آباد	1	0.0019	0.9981	1
Stotis Zasliai	Zhosli	1	0.3556	0.6444	0
jiu yu shan ding	Kumiyama Chō	1	0.0066	0.9934	1
Donghengshu	Shanbeitou	0	0.6057	0.3943	0
hnxng hlang lad	Nong Lang Lat	1	0.0008	0.9992	1
후평교	Handeul	0	0.8962	0.1038	0
Illugastaðahnjúkur	Illugastaðahnúkur	1	0.0000	1.0000	1
Linnesjoen	Linnerydssjon	1	0.0047	0.9953	0
xiang shu	Xiangshu	1	0.0000	1.0000	1
wndysh	Vandek	1	0.2268	0.7732	0
ห้วยลึก	Huai Luek	1	0.0000	1.0000	1
Chadang	shang wu bang	1	0.1906	0.8094	0
