# s1	s2	prediction	p0	p1	label
Tianfang	tian fang	1	0.0258	0.9742	1
Ban Nam Cha	Ban Bang Sombun	0	0.9803	0.0197	0
ژاگرے	Żagory	1	0.1112	0.8888	1
Donetsk International Airport	UKDD	1	0.2739	0.7261	0
P’yŏngp’al-li	P'yongp'an-ni	1	0.2586	0.7414	1
ge lan bo er da	Грюиссан	0	0.9215	0.0785	0
Leirvikskjæret	Leirvikskjeret	1	0.0136	0.9864	1
Shih-pa-li-p'u	P'u-k'ou-chen	0	0.9309	0.0691	0
Topoli	Topolinski	1	0.4184	0.5816	1
Fammestadtjorna	Tverrtjønna	0	0.9978	0.0022	0
Novaja Silava	Нов.Силава	1	0.4147	0.5853	1
Ozero Pijavochnoe	Нагорный	0	0.9987	0.0013	0
Kānī Charmū	کانی چرمو	1	0.0041	0.9959	1
บ้านท่าจันทร์	ban tha chnwn	0	0.9342	0.0658	0
대청내연발전소	Taech'ong-naeyonbalchonso	1	0.2481	0.7519	1
yu kou cun	Niangzishuicun	0	0.9993	0.0007	0
Bozköy	Bozkoy	1	0.2277	0.7723	1
Gukalinskij	Юпитер	0	0.9975	0.0025	0
Dongyingzijing	东盈字井	1	0.0089	0.9911	1
he jia shan	打锣沟	0	0.9999	0.0001	0
Molde lufthavn  Årø	Molde Airport, Aro	0	0.5702	0.4298	1
سر گریچ	بلوچ آباد	0	0.9999	0.0001	0
Ильпанур	Il’panur	1	0.0681	0.9319	1
Ad Diyafah Mawl	Abrāj aş Şafwah	0	0.9964	0.0036	0
San Sebastián El Chingo	San Sebastian	1	0.4626	0.5374	1
บ้านบักดอก	ban bak	0	0.7037	0.2963	0
제일교공원묘지	Cheilgongwŏn-myoji	1	0.0084	0.9916	1
Mostovaya	Mostovoy	1	0.4027	0.5973	0
hafumunbei	ハーフムーンベイ	1	0.0553	0.9447	1
کوه حیاتی	کوه کل انجیر	0	0.9848	0.0152	0
Hora Dovbushanka	Gora Dovbushanka	1	0.0647	0.9353	1
Nong Seno	Ban Senkhalok	0	0.9979	0.0021	0
Sayama	Sayama-chhī	1	0.4963	0.5037	1
Stockholms slott	si jian shen gong yuan	0	0.9414	0.0586	0
Rud-e Gadan	رودخانه گدان	1	0.0354	0.9646	1
hqh	مزرعه قشلاق حق وردولو	0	0.9860	0.0140	0
bao guang si cun	宝光寺村	1	0.0207	0.9793	1
Yü-li Jung-min I-yüan Hu-li-chih-chia	Yu-liang Ta-ch'iao	0	0.8420	0.1580	0
ansandong	안산동	1	0.0147	0.9853	1
Bao’an	meng ke ji	0	0.9932	0.0068	0
Villardevos	Villardevós	1	0.1793	0.8207	1
Rongrian Ban Nong Yang	Rongrian Ban Nong Tu	0	0.9919	0.0081	0
Chak 160 NB	Chak One Hundres Sixty NB	1	0.2529	0.7471	1
Maricchio Bay	Margečani	0	0.9430	0.0570	0
Sovkhoz Stepanovskiy	Совхоз Степановский	1	0.1317	0.8683	1
Sadr 'Arafat	Sadr al Yusufiya	0	0.9398	0.0602	0
wad maprang man	Wat Maprang Man	1	0.0048	0.9952	1
Yimai	yi qu	0	0.8804	0.1196	0
Bol’shiye Ozertsy	Bol'shiye Ozertsy	1	0.0309	0.9691	1
