# s1	s2	prediction	p0	p1	label
Tianfang	tian fang	1	0.0154	0.9846	1
Ban Nam Cha	Ban Bang Sombun	0	0.9879	0.0121	0
ژاگرے	Żagory	1	0.1520	0.8480	1
Donetsk International Airport	UKDD	1	0.4236	0.5764	0
P’yŏngp’al-li	P'yongp'an-ni	1	0.2765	0.7235	1
ge lan bo er da	Грюиссан	0	0.8899	0.1101	0
Leirvikskjæret	Leirvikskjeret	1	0.0243	0.9757	1
Shih-pa-li-p'u	P'u-k'ou-chen	0	0.8080	0.1920	0
Topoli	Topolinski	0	0.6854	0.3146	1
Fammestadtjorna	Tverrtjønna	0	0.9908	0.0092	0
Novaja Silava	Нов.Силава	1	0.1545	0.8455	1
Ozero Pijavochnoe	Нагорный	0	0.9844	0.0156	0
Kānī Charmū	کانی چرمو	1	0.0054	0.9946	1
บ้านท่าจันทร์	ban tha chnwn	1	0.3416	0.6584	0
대청내연발전소	Taech'ong-naeyonbalchonso	1	0.0219	0.9781	1
yu kou cun	Niangzishuicun	0	0.9998	0.0002	0
Bozköy	Bozkoy	1	0.3334	0.6666	1
Gukalinskij	Юпитер	0	0.9643	0.0357	0
Dongyingzijing	东盈字井	1	0.0018	0.9982	1
he jia shan	打锣沟	0	1.0000	0.0000	0
Molde lufthavn  Årø	Molde Airport, Aro	0	0.9828	0.0172	1
سر گریچ	بلوچ آباد	0	0.9912	0.0088	0
Ильпанур	Il’panur	1	0.1179	0.8821	1
Ad Diyafah Mawl	Abrāj aş Şafwah	0	0.9920	0.0080	0
San Sebastián El Chingo	San Sebastian	0	0.6753	0.3247	1
บ้านบักดอก	ban bak	0	0.6204	0.3796	0
제일교공원묘지	Cheilgongwŏn-myoji	1	0.1915	0.8085	1
Mostovaya	Mostovoy	1	0.1669	0.8331	0
hafumunbei	ハーフムーンベイ	1	0.0064	0.9936	1
کوه حیاتی	کوه کل انجیر	0	0.9892	0.0108	0
Hora Dovbushanka	Gora Dovbushanka	1	0.0548	0.9452	1
Nong Seno	Ban Senkhalok	0	0.7070	0.2930	0
Sayama	Sayama-chhī	1	0.4594	0.5406	1
Stockholms slott	si jian shen gong yuan	0	0.7134	0.2866	0
Rud-e Gadan	رودخانه گدان	1	0.0226	0.9774	1
hqh	مزرعه قشلاق حق وردولو	1	0.3846	0.6154	0
bao guang si cun	宝光寺村	1	0.0002	0.9998	1
Yü-li Jung-min I-yüan Hu-li-chih-chia	Yu-liang Ta-ch'iao	0	0.7174	0.2826	0
ansandong	안산동	1	0.0649	0.9351	1
Bao’an	meng ke ji	0	0.9821	0.0179	0
Villardevos	Villardevós	1	0.1241	0.8759	1
Rongrian Ban Nong Yang	Rongrian Ban Nong Tu	0	0.8760	0.1240	0
Chak 160 NB	Chak One Hundres Sixty NB	1	0.3427	0.6573	1
Maricchio Bay	Margečani	0	0.9361	0.0639	0
Sovkhoz Stepanovskiy	Совхоз Степановский	1	0.0131	0.9869	1
Sadr 'Arafat	Sadr al Yusufiya	0	0.9349	0.0651	0
wad maprang man	Wat Maprang Man	1	0.0155	0.9845	1
Yimai	yi qu	0	0.9578	0.0422	0
Bol’shiye Ozertsy	Bol'shiye Ozertsy	1	0.0570	0.9430	1
xia ju	Hujiaping	0	0.9996	0.0004	0
Skirøsjøn	Skirosjon	1	0.1959	0.8041	1
Pezá	Pevkovouni	0	0.9132	0.0868	0
mæna wangthxng	Mae Nam Wang Thong	1	0.1029	0.8971	1
andeugbilyeong	Andol	0	0.7291	0.2709	0
الغور	Al Ghawr	1	0.0705	0.9295	1
Vjal'cevo	Vyalsy	0	0.8869	0.1131	0
Lac de Cazaux	Étang de Cazaux	1	0.4370	0.5630	1
changseongli	Ch’angsŏngil-li	1	0.0968	0.9032	0
saengtaeteoneol	생태터널	1	0.0774	0.9226	1
Ticuilucan	Río Aquila	0	0.7262	0.2738	0
용난골	yongnangol	1	0.0380	0.9620	1
Yinsongzhou	nan ju cheng	0	0.9889	0.0111	0
가좌리	Gajwa-ri	1	0.0738	0.9262	1
Inkonyana	Nkonyamaneni	0	0.6977	0.3023	0
Hannalitjonna	Hanalitjørna	1	0.0071	0.9929	1
Pera-la-Non'er	皮奥纳	0	0.9576	0.0424	0
Xinpou	Sinpou	1	0.0471	0.9529	1
罗儿塬	wang qi	0	0.6267	0.3733	0
Jare Cagher	Jar-e Chaghir	1	0.0194	0.9806	1
ban hnxng hngsʹ	ban xakhkha	0	0.9472	0.0528	0
Lo Pena	Caserio La Pena	1	0.2522	0.7478	1
Las Còstas de Goson	Кувертоирад	0	0.9765	0.0235	0
Mazra‘eh-ye Chāh Eslāmābād	اسلام آباد	1	0.0492	0.9508	1
Stotis Zasliai	Zhosli	0	0.5726	0.4274	0
jiu yu shan ding	Kumiyama Chō	1	0.2017	0.7983	1
Donghengshu	Shanbeitou	0	0.9784	0.0216	0
hnxng hlang lad	Nong Lang Lat	1	0.0937	0.9063	1
후평교	Handeul	0	0.9965	0.0035	0
Illugastaðahnjúkur	Illugastaðahnúkur	1	0.0453	0.9547	1
Linnesjoen	Linnerydssjon	1	0.2880	0.7120	0
