# s1	s2	prediction	p0	p1	label
michael jackson	michael j. jackson	1	0.0028	0.9972	0
michael jackson	michael joe jackson	1	0.0053	0.9947	0
michael jackson	michael joseph jackson	1	0.0225	0.9775	0
michael jackson	jackson, michael joseph	1	0.0603	0.9397	0
michael jackson	micheal jackson	1	0.0046	0.9954	0
michael jackson	michael jackson	1	0.0043	0.9957	0
michael jackson	jackson, michael	1	0.0118	0.9882	0
michael jackson	michael-jackson	1	0.0129	0.9871	0
michael jackson	m. j. jackson	1	0.0253	0.9747	0
michael jackson	michaeljackson	1	0.0107	0.9893	0
# s1	s2	prediction	p0	p1	label
michael jackson	m. jackson	1	0.0226	0.9774	0
michael jackson	mr. jackson	1	0.1088	0.8912	0
michael jackson	майкл джексон	1	0.0027	0.9973	0
michael jackson	m. j.	1	0.1129	0.8871	0
michael jackson	μάϊκλ τζάκσον	1	0.0540	0.9460	0
michael jackson	マイケルジャクソン	1	0.0703	0.9297	0
michael jackson	mj	1	0.1851	0.8149	0
michael jackson	king of pop	0	0.7903	0.2097	0
# s1	s2	prediction	p0	p1	label
michael jackson	michael jackson	1	0.0043	0.9957	0
michael jackson	sigmund esco "jackie" jackson	1	0.2230	0.7770	0
michael jackson	sigmund esco "jackie" jackson	1	0.2230	0.7770	0
michael jackson	kim j. henriksen	1	0.4002	0.5998	0
michael jackson	kim j. henriksen	1	0.4002	0.5998	0
michael jackson	michael "mike" shinoda	1	0.1624	0.8376	0
michael jackson	cheyenne nichole kimball	1	0.1893	0.8107	0
michael jackson	cheyenne nichole kimball	1	0.1893	0.8107	0
michael jackson	каменских анастасия алексеевна	1	0.0045	0.9955	0
michael jackson	majka jezowska	1	0.0942	0.9058	0
# s1	s2	prediction	p0	p1	label
michael jackson	michal josef gusikov	1	0.3777	0.6223	0
michael jackson	aimee kaitlin olson	1	0.1803	0.8197	0
michael jackson	aimee kaitlin olson	1	0.1803	0.8197	0
michael jackson	jimi ochsenknecht	1	0.1393	0.8607	0
michael jackson	cheyenne nicholle kimball	1	0.3225	0.6775	0
michael jackson	jezowska majka	1	0.1225	0.8775	0
michael jackson	jezowska majka	1	0.1225	0.8775	0
michael jackson	minami takahashi	1	0.2932	0.7068	0
michael jackson	minami takahashi	1	0.2932	0.7068	0
michael jackson	مائیلین اینجلا کلاس	1	0.0077	0.9923	0
# s1	s2	prediction	p0	p1	label
michael jackson	مائیلین اینجلا کلاس	1	0.0077	0.9923	0
michael jackson	kawasumi ayako	1	0.2314	0.7686	0
michael jackson	kawasumi ayako	1	0.2314	0.7686	0
michael jackson	thomas helmut beck	1	0.4948	0.5052	0
michael jackson	thomas helmut beck	1	0.4948	0.5052	0
michael jackson	john k. samson	1	0.3525	0.6475	0
michael jackson	john k. samson	1	0.3525	0.6475	0
michael jackson	james solomon mcdonald	0	0.6851	0.3149	0
michael jackson	james solomon mcdonald	0	0.6851	0.3149	0
michael jackson	johann michael söllner	0	0.7624	0.2376	0
# s1	s2	prediction	p0	p1	label
michael jackson	johann michael söllner	0	0.7624	0.2376	0
michael jackson	jenniffer-marie kästel	1	0.3934	0.6066	0
michael jackson	jenniffer-marie kästel	1	0.3934	0.6066	0
michael jackson	vladimir semjonovitsj vysotskij	0	0.8847	0.1153	0
michael jackson	vladimir semjonovitsj vysotskij	0	0.8847	0.1153	0
michael jackson	อิสราเอล คามาคาวิโวʻโอเล	1	0.4680	0.5320	0
michael jackson	cynthia jean cameron breakspeare	1	0.4815	0.5185	0
michael jackson	camilla and rebecca rosso	0	0.5720	0.4280	0
michael jackson	camilla and rebecca rosso	0	0.5720	0.4280	0
michael jackson	ayako kawasumi	1	0.2875	0.7125	0
# s1	s2	prediction	p0	p1	label
michael jackson	it just don't feel like xmas	0	0.5237	0.4763	0
michael jackson	sir james paul mccartney	0	0.6736	0.3264	0
michael jackson	jackie jackson	1	0.2215	0.7785	0
michael jackson	jackie jackson	1	0.2215	0.7785	0
michael jackson	nikita michalkow	1	0.3101	0.6899	0
michael jackson	nikita michalkow	1	0.3101	0.6899	0
michael jackson	kim henriksen	1	0.4690	0.5310	0
michael jackson	nikita sergueievitch mikhalkov	0	0.6329	0.3671	0
michael jackson	tomasz jacek godoj	0	0.7421	0.2579	0
michael jackson	heinz georg kramm	1	0.4984	0.5016	0
# s1	s2	prediction	p0	p1	label
michael jackson	heinz georg kramm	1	0.4984	0.5016	0
michael jackson	myles richard kennedy	0	0.8655	0.1345	0
michael jackson	myles richard kennedy	0	0.8655	0.1345	0
michael jackson	maria olszewska	0	0.5787	0.4213	0
michael jackson	maria olszewska	0	0.5787	0.4213	0
michael jackson	tomas manuel campos	0	0.8889	0.1111	0
